,text,label
81,23333333333,1
82,8.4前来考古,0
83,2333333333,1
84,2146年前来考古,0
85,画质感人,-1
86,超清都拯救不了的画质,-1
87,2015.7.12吃我洛阳铲，李敏镐，毕福剑三神器,1
88,‘!20150715,0
89,2016-6-5前来考古,0
90,2016.6.22前来考古,0
91,这次真的是考古、、2016.7.10,0
92,1001在此,0
93,2016.7.25  前来考古,0
94,考古,0
95,16：9观看更佳,0
96,2017、2、3,0
97,2017，4，18前来考古～,0
98,必须顶！！,1
99,2017挖坟,0
100,2015.6.20,0
101,大家好我是解说员&字幕君海波黄,1
102,20160507前来考古,0
103,20160717,0
104,考古,0
105,超清也拯救不了,-1
106,真.看猫片,1
107,大家好我是伊红,0
108,大家好我是美蓝,0
109,前来考古,0
110,20150623留念,0
111,童年233,1
112,201,0
113,顶顶顶顶,1
114,2017.1.5,0
115,2017-1-23前来考古,0
116,弹幕？,0
117,15.6.7,0
118,我是,0
119,噫,1
120,7/16/2015,0
121,我是歌手黄,1
122,18 07 31,0
123,我竟然在B站看了一周的猫和老鼠,1
124,5/15/2019,0
125,2016514,0
126,2016.7.20,0
127,23333333333,0
128,2016  09  30,0
129,2017.6.29,0
130,AV画质,-1
131,2015 7 6考古队,1
132,我竟然在B站看猫和老鼠,1
133,2016.5.18,0
134,2016.7.16来考古,0
135,2017，7，24前来考古!黑猫元芳蓝!,1
136,天黑了?,0
137,2019前来考古，鸡你太美证明,1
138,非洲农业不发达，我们都要支援他,1
139,jj,0
140,2017.2.20考古,0
141,2017201的小伙伴们大家好,1
142,H呢？,1
143,NPC拿走了道具【空瓶子】,0
144,2016.8.14,0
145,2017 1 15考古队,0
146,2017.1.21,0
147,2017谁有我晚？,1
148,好像是4,0
149,顶上去,1
150,2/22/2017,0
151,2017七月九号,0
152,2016.7.19前来考古,0
153,另两位观众好,1
154,2016.8.13日考古,0
155,考古,1
156,2017 5 7,0
157,2018．2．25回来考古。(要开学了),0
158,2018．2．25回来考古。(要开学了),0
159,2018．2．25回来考古。(要开学了),0
160,2018．2．25回来考古。(要开学了),0
161,2018．2．25回来考古。(要开学了),0
162,2018．2．25回来考古。(要开学了),0
163,2018．2．25回来考古。(要开学了),0
164,2018．2．25回来考古。(要开学了),0
165,2015.6.20,0
166,我是maki红,1
167,AV画质,-1
168,真相只有一个,0
169,16。6。24,0
170,2016.7.17实力考古,0
171,2016.8.16,0
172,挖坟,1
173,15.7.2,0
174,卧了个槽´_ゝ｀,1
175,九年了555,1
176,6年的老古董,0
177,11/27/2016,0
178,2017 07 14前来考古,0
179,NPC创造道具【金坷拉】,0
180,就没有9102年的？,0
181,16.5.11,0
182,紫金级发生核,1
183,2.33333E+14,0
184,2017 2 18,0
185,2017.6.11前来考古,0
186,2017  7    8来盗墓,0
187,2016.8.3,0
188,2.33333E+19,0
189,就是金坷垃,1
190,2016 5 11,0
191,233333,0
192,坷垃农业,1
193,）20170521考古,0
194,15.6.16 考古,0
195,猫和老鼠,1
196,First one,1
197,金坷垃,0
198,这不就是小时候的画质啊？你们惊讶什么⊙∀⊙？,1
199,考古二〇一六年五月二十日 18:35:25,0
200,20160911,0
201,6年的老古董,1
202,考古,1
203,18年10月掘墓,1
204,8/11/2017,1
205,2233333333,1
206,2016.7.27前来考古,1
207,呜哈哈哈,1
208,开口跪,1
209,20170219考古！,1
210,哈哈哈,1
211,为什么没有看到弹幕。。。,1
212,您的好友【tom】已上线,1
213,2016 7 18前来考古  顺便独享,1
214,2016.7.27,1
215,2015考古队,1
216,2020回来考古,1
217,为啥不拿大的,1
218,画质感人,1
219,2016.7.10前来考古,1
220,吃我一记洛阳铲,1
221,2333333333,1
222,七年老古董,1
223,超清也拯救不了的画质,1
224,←大的多半是主人的,1
225,我们都要金坷垃,1
226,2016.7.30前来考古,1
227,我是胖次白,1
228,2017/1/25 23:38 前来考古,1
229,H券早期作品,1
230,2017建军节前来考古,1
231,好吧我真是逼了狗了,1
232,2015.7.16考古,1
233,金坷垃。是我的,1
234,2016.8.30,1
235,2017.1.1,1
236,2017年高考考生于6.7日考古,1
237,16.7.19,1
238,2016.8.16,1
239,哇，7年前就有鬼畜了,1
240,玩家汤姆喝了牛奶，生命值加5,1
241,是我撸多了？咋那么模糊,1
242,2017国庆来考古,1
243,2016。7。10,1
244,够啦,1
245,2016 8 7 前来考古,1
246,2016 8 7 考古,1
247,2017 2月1日前来考古,1
248,emm，我们都知道了,1
249,23333,1
250,2016.6.24,1
251,我们都要支援他,1
252,风车车，假老练,1
253,2017年6月14日23:30:21,1
254,18-2-1看到的,1
255,15.7.9 考古,1
256,2016.7.10   ＋1,1
257,2017.1.12考古,1
258,开口跪,1
259,这粪挖的,1
260,11/4/2016,1
261,2010.4.15,1
262,2016/8/16前来考察,1
263,20180404前来考古,1
264,2016.7.23考古队已经出发,1
265,2019.3.23前来考古,1
266,玩家汤姆使用了，永远喝不完的牛奶，生命值一共加，100,1
267,金克拉,1
268,尼玛 挖的好坟,1
269,以前特别爱看www,1
270,2018.6.1,1
271,七年前的老古董,1
272,2.33333E+19,1
273,2016625前来考古,1
274,2016.7.19,1
275,2010、4、13考古,1
276,H!!!!,1
277,人群中我我的头发是绿的,1
278,8/24/2018,1
279,哇！,1
280,只有我记得这一集吗,1
281,把你活吞,1
282,2017前来考古,1
283,为啥没画面,1
284,您的好友【Jerry】已上线,1
285,把你活吞,1
286,把你活吞,1
287,① . ②①,1
288,AV画质,1
289,八年的老古董,1
290,2333333,1
291,卡了,1
292,一个能打的都没有,1
293,玩家【汤姆】使用了地形阻挡技能,1
294,23333333,1
295,都2017.1.12了,1
296,亮剑！,1
297,还有个和我看的小伙伴你好,1
298,玩家【杰瑞】破墙技能满级,1
299,av画质,1
300,摩西摩西,1
301,这是高清?,1
302,玩家【汤姆】开始跪舔白色液体,1
303,H,1
304,求字幕,1
305,prprprprprprprprprprprpr,1
306,玩家【杰瑞】把一个长长的东西♂插♂入了白色液体,1
307,在美国,1
308,←看,1
309,233333,1
310,2017.6.10前来考古,1
311,为什么这牛奶怎么喝都少不了?,1
312,不是汤姆抓不住耗子只是猫都抓不住杰瑞而已233333,1
313,喝不完的牛奶,1
314,间接接吻,1
315,汗圆圆憋涛马鳖焚尸手,1
316,(老鼠)使用(吸管),1
317,9年老古董,1
318,2016.7.23.考古队正在路上,1
319,DUÃNG！,1
320,DUÃNG,1
321,－233,1
322,23333333,1
323,在美国 我们都用金坷垃,1
324,啊哈哈,1
325,擦擦擦擦擦擦,1
326,秘技∶锤自己脑袋,1
327,超清咋还这么模糊？,1
328,玩家【汤姆】攻击失败【杰瑞】成功反弹,1
329,完美比例，完美对称~,1
330,-50000000,1
331,雄星勇义,1
332,2016.8.23前来考古,1
333,我小时候最喜欢这集了。。,1
334,av,1
335,2017十月八日前来考古,1
336,您的好友【Jerry】使用技能【闪避】,1
337,玩家【Tom】击中自己,1
338,完美比例，完美对称,1
339,1800.9.5,1
340,我打我自己,1
341,完美比,1
342,馋死猫,1
343,牛奶真多，求盘子的容量,1
344,看不清的都是撸多了,1
345,2016 8 12考古,1
346,哈哈哈哈哈,1
347,笑死了,1
348,跪了,1
349,GAY佬弄死,1
350,玩家【汤姆】释放了抓捕技能----成功抓捕,1
351,玩家【汤姆】正在对牢笼加固,1
352,2016.8.30前来考古。,1
353,lo,1
354,完美递归，给个条件就出来了,1
355,俄罗斯套箱,1
356,潜匿贝箱,1
357,啊啊啊啊啊啊！,1
358,玩家【汤姆】加固完毕,1
359,@俄罗斯套娃,1
360,迷之凸起,1
361,迷之凸起,1
362, ［汤姆］使用［吞钥匙］,1
363,可是它没锁。。。,1
364,套娃啊,1
365,迷之凸起笑尿,1
366,吞过钥匙的扣1,1
367,2017年前来考古,1
368,炽天覆七重圆环！,1
369,哇！！！！！,1
370, 哇！,1
371,233333333,1
372,2.33333E+21,1
373,玩家【汤姆】使用技能千里。。呸千层眼,1
374,黄金保险,1
375,2.33333E+18,1
376,空耳好评,1
377,2018前来考古,1
378,哇,1
379,玩家【杰瑞】空间传送魔法成功,1
380,辣耳朵,1
381,我的一百万！,1
382,哇,1
383,玩家【杰瑞】凿洞技能满级,1
384,2.33333E+11,1
385,哇！,1
386,我要一百万!,1
387,黄泉真是够了,1
388,玩家【汤姆】使用飞踢~,1
389,七年前就有鬼畜了啊。。。。,1
390,②    ╭︿︿︿╮ {/-●●-/}  ( (oo) )   ︶︶︶,1
391,233,1
392,2.33333E+26,1
393,玩家【杰瑞】受到伤害,1
394,你可辣丁，好喝我的就可啦,1
395,觉不能给他！,1
396,玩家【汤姆】使用保护卷轴,1
397,吃我一记洛阳铲,1
398,金坷垃是我的,1
399,这盆牛奶这么耐喝,1
400,一切都是屁,1
401,我终于明白黄泉大大为什么是前辈了,1
402,直接喝下肚不就得了,1
403,哇  超威蓝猫,1
404,←H移动中,1
405,不给,1
406,2333333,1
407,眨眼补帧,1
408,渣渣,1
409,哈哈！！,1
410,玩家【伪·超威蓝猫】使用技能【谛听】,1
411,玩家【伪·超威蓝猫】使用技能【谛听】,1
412, 啊，我的 金科啦,1
413,吹死他 一定叫王凤吹死他,1
414,一群女装斯巴达为什么要上blibili？,1
415,大家好我是前来补充被清除的低端弹幕的黄字菌QWQ,1
416,嗷这一集我小时候最害怕的,1
417,玩家【杰瑞】凿洞技能突破天际,1
418,←这个H变大了。。,1
419,一起比赛考0分了谁上bilibili？！,1
420,一起比赛考零分了谁是第一名耶,1
421,高能,1
422,玩家【杰瑞】发动了技能【隙间传送】,1
423,我要坷垃，资源太缺乏,1
424,猴子我们应该怎么办！！,1
425,2333,1
426,液态金坷垃,1
427,侯总我们应该怎么办,1
428,接下来将为您揭秘毒药秘方,1
429,H,1
430,一口气喝完就好了啦,1
431,你不会端着喝吗,1
432,我tm姓侯,1
433,一口气喝完不就没事了,1
434, 伊吹盆,1
435,   极客毒药,1
436,三鹿牛奶制作全流程曝光,1
437,可怕,1
438,喝不完的↑牛奶,1
439,捧着喝啊,1
440,凭良心，就是好，一撒病害没有了,1
441,喝了,1
442,玩家【伪·超威蓝猫】使用技能【制药·LV1】,1
443,凭良心，就是好，一撒病害没有了,1
444,我tm姓侯,1
445,首先加入樟脑丸,1
446,玩家【汤姆】使用下毒技能,1
447,三鹿奶粉即将登场,1
448,你直接全喝了好不好,1
449,2.33333E+11,1
450,伊利星，就是好,1
451,一闪一闪的尿尿,1
452,啊啊啊我小时候最怕这里啦,1
453,黄旭东的毒奶,1
454,三鹿奶粉制作现场,1
455,【痴汉笑】,1
456,笑毁我 哈哈哈哈,1
457,233333,1
458,瞬间爆炸,1
459,233333,1
460,接下来，有请超威蓝猫为我们演示如何制作伊利牛奶,1
461,烟花,1
462,瞬间爆炸,1
463,2016.6.7来考古,1
464,三鹿,1
465,汤大力使用了 小马哥的口水,1
466,再加入一点CuSO4,1
467,三鹿,1
468,三聚氰胺,1
469,2017   2  1独享成功,1
470,小马哥的口水,1
471,三鹿,1
472,三鹿奶粉,1
473,三鹿奶粉,1
474,2333,1
475,真·毒奶,1
476,空耳在哪,1
477,2017.1.6,1
478,三鹿奶粉,1
479,2.33333E+18,1
480,老鼠开大了,1
481,粑粑,1
482,毒,1
483,飞天小女警就这样诞生了,1
484,您的好友【Tom】使用道具【毒药】,1
485,蓝口水,1
486,2.34333E+16,1
487,八心八箭的水牛鸡蛋,1
488,瞬间爆炸,1
489,再来点氯化铁溶液,1
490,新吧唧？？？？？,1
491,新华里公务员招工,1
492,向里面加东西也不变多,1
493,红口水,1
494,昏 睡 牛 奶,1
495,弱弱的问一句，这是不是碘液和碱液,1
496,⑧,1
497,提示:玩家汤大力合成了“掺了大力丸的牛奶”,1
498,装逼↓,1
499,2.33333E+17,1
500,氧化铁,1
501,三鹿,1
502,搅拌均匀,1
503,这配音简直了。。。。,1
504,好汉 干了这杯碳水化合物,1
505,三鹿~~,1
506,玩家【汤姆】成功调试出腐蚀液,1
507,楼下错了,1
508,玩家【汤姆】成功调制出【真·三鹿牛奶】,1
509,这奶盆质量真好,1
510,制作成功,1
511,这一集是童年阴影,1
512,三鹿牛奶汤姆造,1
513,哇！！！,1
514,三露,1
515,童年阴影……超怕这里和老鼠变大……,1
516,翻译员&字幕君【另一名黄字菌】下线,1
517,碳酸钙,1
518,神盆,1
519,哇！！！！！！！！！,1
520,印度神油,1
521,三鹿现场,1
522,哇,1
523,恶啊♂！,1
524,玩家【苍蝇男】成功领便当,1
525,金坷垃有毒,1
526,没有字幕不开心,1
527,旭东之奶,1
528,求该液体为酸性或碱性,1
529,氟锑磺酸,1
530,哈哈哈,1
531,绿色的苍蝇,1
532,死了,1
533,三鹿奶,1
534,暗黑料理界的王者,1
535,安慕希的你别走，笑死我了,1
536,经过剧烈反应后就大功告成啦！,1
537,升级【炼魂】tom,1
538,娃娃啊我,1
539,哈哈,1
540,牛奶怎么没影子,1
541,２３３３３３,1
542,监考老师我的,1
543,2.33333E+11,1
544,牛奶怎么没影子？,1
545,三鹿奶粉！！！,1
546,黄泉之水,1
547,玩家【伪超威蓝猫】使用技能：炼金,1
548,蒙牛牛奶,1
549,您的好友【金馆长】已上线,1
550,玩家“TOM”成功制作“愤怒合剂”,1
551,23333,1
552,放毒猫= =,1
553,没影子2333333,1
554,同福粥！,1
555,哈哈秀逗,1
556,233,1
557,炸了···,1
558,玩家【伪超威蓝猫】使用技能：引诱,1
559,有奶,1
560,这不是钢铁合剂吗（喝完体型变大,1
561,白花蛇草水(#ﾟДﾟ),1
562,I m lovin'it,1
563,苍蝇为什么没变异，因为喝前未反应，可以回去仔细看,1
564,超威光头,1
565,恒河圣水,1
566,三鹿牛奶,1
567,冒泡,1
568,恐怖片,1
569,魔性的笑声，哈哈哈哈哈哈哈哈,1
570,钛合金碗,1
571,影子亮点,1
572,来一桶,1
573,玩家【Jerry】使用消耗品【三鹿】,1
574,暂停学表情,1
575,好喝,1
576,为什么手指没事,1
577,玩家【伪米奇鼠】使用消耗品：三鹿奶粉*1,1
578,你的好友,1
579,为什么第一次喝的时候不一口闷？,1
580,2.33333E+11,1
581,玩家【杰瑞】贝爷铁胃技能满级,1
582,您的好友【玩泥巴的阿三】已上线,1
583,a ,1
584,2333,1
585,玩家【杰瑞】陷入强制变身状态,1
586,你们有毒！,1
587,玩家【伪米奇鼠】：一天不喝大力我浑身难受,1
588,23333333333,1
589,我觉得缺的是腐蚀的勺子,1
590,去大脑僵直。。。。,1
591,吃了金坷垃，老鼠变身1800,1
592,是我就几口喝完，而不会留到现在,1
593,喝大力 出奇迹,1
594,暂停成功,1
595,杰瑞售超进化！,1
596,..,1
597,干了这杯1,1
598,大力出奇迹,1
599,金坷垃之术,1
600,23333,1
601,您的好友(真，老鼠小旋风)以上线,1
602,瞬间爆炸,1
603,2.33333E+17,1
604,2.33333E+17,1
605,aaaaaaaaaaaaaaaaa,1
606,残机-n,1
607,大力出奇迹,1
608,大力出奇迹,1
609,干♂了这杯,1
610,一定含有过氧化氢,1
611,系统提示：【杰瑞】超进化成功【杰瑞·海灵顿】,1
612,玩家【杰瑞】进化成功,1
613,大力出奇迹 轻松攻略你,1
614,巴啦啦能量！,1
615,您的好友【Jerry】使用道具【大力药剂后】获得技能【巨大化】,1
616,吃了伟哥,1
617,大力水手,1
618,达尔文的棺材飞起来了,1
619,成功充气。,1
620,高能老鼠,1
621,什么鬼,1
622,考试过后的你↑,1
623,哈撒ki,1
624,开始爆怒气,1
625,有请著名摔跤家Billy Jerry登场,1
626,2.33333E+18,1
627,社长诶,1
628,暴君杰瑞,1
629,变成社长了...,1
630,大力出奇迹,1
631,勃♂起,1
632,王♂,1
633,2.33333E+24,1
634,杰瑞获得大龙baff,1
635,进化！,1
636,玩家【汤姆】使用重击！,1
637,然而并没有什么卵用(｡･∀･)ﾉﾞ,1
638,－0,1
639,←前面说胸好大的你别走,1
640,变形金刚要变形了,1
641,中国国家射击队认证的好牛奶,1
642,王♂卸甲,1
643,大力鼠,1
644,黑化的杰瑞,1
645,喝三鹿就是这么自信,1
646,哇！,1
647,抖S之王,1
648,兄贵杰瑞,1
649,王♂の爆衣,1
650,爆衣笑尿,1
651,好像卢卡尔的声音,1
652,杰瑞力量形态,1
653,╭%╮ ╭'''╮    (@^o^@) (⌒:⌒)   (~):(~) (~)v(~),1
654,金典有机纯牛奶，由欧盟，中国联合双认证,1
655,9999/10000,1
656,巨型蜗牛,1
657,9998/10000,1
658,社长,1
659,手撕鬼子,1
660,玩家【汤姆】使用连斩！,1
661,－0,1
662,9997/10000,1
663,9996/10000,1
664,您的好友【Jerry】获得新技能【铁头功】,1
665,－0,1
666,大家好我前面那名黄字菌的继承人马儒字君,1
667,然而并没有什么卵用(｡･∀･)ﾉﾞ,1
668,－0,1
669,2.33333E+20,1
670,C社长？,1
671,玩家【汤姆】使用迅风技能 速度增加,1
672,护甲＋999999999生命值＋999999999魔抗＋999999999,1
673,也是够了,1
674,美国boy,1
675,杰瑞·海灵顿,1
676,看我打屎你,1
677,每天一杯牛奶，强壮一个民族,1
678,快跑不就行了么，，风骚走位秀死他，，,1
679,玩家【杰瑞】成功破墙,1
680,复兴社社长,1
681,傻白鼠,1
682,葫芦娃三娃？,1
683,不科学== ,1
684,后期老鼠,1
685,麒麟臂,1
686,橡胶果实,1
687,玩家【杰瑞】钻技能满级,1
688,麒麟臂,1
689,伊丽莎白鼠,1
690,杰瑞使用技能【打洞LV1】,1
691,玩家【汤姆】被【杰瑞】强制♂拔♂出,1
692,再次证明猫是流体动物,1
693,2333,1
694,这怎么扯出来的:-D,1
695,前面那个伊丽莎白鼠等等，，PaPi,1
696,来人啊！牛顿的棺材板压不住啦！,1
697,搬运,1
698,杰瑞反攻记,1
699,玩家【杰瑞】发动技能【德国boy之怒】获得了超能力,1
700,－100,1
701,电专技能,1
702,233,1
703,牛逼`,1
704,您的好友【无敌Jerry】已上线,1
705,玩家【杰♂瑞】使用技能【壁♂咚】,1
706,杰森,1
707,－50,1
708,杰瑞使用（无尽怒火）,1
709,不是只吸收氮磷钾吗？怎么跟开挂似得,1
710,玩家【杰瑞】同时使用连击 重击,1
711,－50,1
712,－50,1
713,－50,1
714,－50,1
715,－50,1
716,搬运社之鼠,1
717,－50,1
718,麒麟臂,1
719,玩家【杰瑞】进化buff结束，返回原始状态,1
720,系统：玩家【杰瑞】涉嫌作弊，予以封号,1
721,德玛西亚,1
722,Duang,1
723,这里每帧都是表情包,1
724,一  转  攻  势,1
725,三鹿碉堡2333,1
726,玩家［杰瑞］的外挂已过期，请续费。,1
727,玩家“Jerry”药剂“愤怒合剂”时间结束,1
728,2333333,1
729,刚要开始日TOM。。,1
730,控制不当，不知所措,1
731,弯了,1
732,您的外挂请续费,1
733,萎了,1
734,手抓哪？,1
735,【杰瑞】已封号,1
736,技能冷却,1
737,外挂的66,1
738,技能CD,1
739,2.33333E+16,1
740,2333333333,1
741,技能冷却,1
742,打不过我就跑,1
743,大招进入cd,1
744,怎么还有,1
745,←胡来的H,1
746,喝大力,1
747,杰瑞食用：要你命30000000000000000000,1
748,牛奶被加满了,1
749,玩家【杰瑞】尝试重新使用进化BUFF,1
750,吃了金坷垃做的牛奶就会有原子弹的能量,1
751,您的好友杰瑞使用技能{喝大力，出奇迹！},1
752,八年前就有水印了,1
753,进化buff使用成功！！！,1
754,我方军鼠出动,1
755,超威杰瑞,1
756,牛奶怎么又有了?,1
757,腾讯游戏 用钱创造快乐,1
758,看H,1
759,顶号,1
760,我的怒气又回来啦,1
761,啊♂~啊啊啊♂~啊♂...五~环~,1
762,Jerry成功击杀纳什男爵,1
763,玩家“Jerry”再次使用药剂“愤怒合剂”,1
764,bug好大。。。。。,1
765,玩家【杰瑞】使用重击,1
766,多出来的牛奶是哪来的,1
767,我方成功击杀大龙,1
768,－500,1
769,－500,1
770,恭喜玩家［杰瑞］充值外挂成功！,1
771,－500,1
772,勃♂起,1
773,进入连击状态,1
774,－500,1
775,地狱极乐落,1
776,鼠式怒揍地狱猫,1
777,龙龟,1
778,玩家【杰瑞】进化buff失效 重新回到原始状态,1
779,地狱极乐罗,1
780,我方团灭,1
781,没人注意到奶没少吗,1
782,玩家［杰瑞］外挂已过期，请续费。,1
783,三鹿过多肾虚了,1
784,An summoner has disconnected.,1
785,地狱极乐落,1
786,抗药性💊,1
787,Really？,1
788,WiFi断网，大招停止,1
789,233,1
790,玩家“Jerry“涉嫌开G管理员对其实施惩罚：药剂制作颠倒,1
791,这buff 一次比一次短 tom在坑钱,1
792,搞笑,1
793,［杰瑞］使用技能【打结】,1
794,技能CD*2,1
795,The Tom's inhibitor is reborning soon.,1
796,那得,1
797,蝴蝶结,1
798,哈哈别想了,1
799,玩家【汤姆】发动技能【风火轮】,1
800,效果不怎么稳定啊，差评!,1
801,木有电料,1
802,金克丝是我的,1
803,h↑,1
804,八心八箭烤地瓜,1
805,啊啊啊啊,1
806,前方高能！,1
807,我方高温加热系统已入境,1
808,－2333,1
809,真笨,1
810,您的好友(猫饼)已上线,1
811,猫饼,1
812,华夫饼,1
813,真，有猫饼,1
814,过期外挂,1
815,八心八箭烤地瓜,1
816,八心八箭烤地瓜,1
817,八心八箭烤地瓜,1
818,ma~~~~~~~~~~~~~~~~~~,1
819,八心八箭烤地瓜23333,1
820,hhhhhhhh什么东西？,1
821,23333333333,1
822,－5,1
823,饼子,1
824,【杰瑞】使用【脚踢】技能,1
825,宝宝靠面包,1
826,十朵,1
827,您的好友【Jerry】使用技能【瓮中捉鳖】,1
828,233333,1
829,侦测到在途的聚变打击,1
830,我们来看看杰瑞的做法,1
831,很明显他的配方不对,1
832,@痒局长,1
833,玩家【Jerry】使用技能【制药·LV MAX】,1
834,玩家”Jerry“炼制药剂”愤怒合剂“：30%,1
835,多冷那我在东北玩泥巴hhhhh,1
836,2.33333E+17,1
837,【杰瑞】使用技能【炼药LVMAX】,1
838,硬中硬，效果容♂液配置中。。。,1
839,The Jerry's inhibitor is reborning soon.,1
840,前面溶液的牛奶是胶体,1
841,华夫饼,1
842,dongbei1,1
843,少了小马哥的口水,1
844,这才是,1
845,好一个金克拉 ,1
846,有毒,1
847,两人天赋点不对，正,1
848,玩家【Jerry】获得道具【金坷垃】,1
849,干了这碗大补汤,1
850,【炼魂】中,1
851,这里少了蓝的,1
852,玩家”Jerry“炼制药剂”愤怒合剂“：60%,1
853,2333333,1
854,玩泥巴,1
855,金坷垃炼制中,1
856,冰箱副本开启,1
857,没加蓝的,1
858,少一滴蓝的？,1
859,放了那么多东西居然没有溢出来,1
860,没加硫酸铜溶液,1
861,猫和老鼠认准的好牛奶！,1
862,泪也飚,1
863,没洒蓝色,1
864,通用天赋18,1
865,我他妈很想知道你为啥要跳起来,1
866,玩家“Jerry”炼制药剂“愤怒合剂”：100%已完成,1
867,我他妈就很想知道你为啥要跳起来,1
868,少了蓝色的,1
869,少苍蝇口水了,1
870,2148563,1
871,少了一滴你们看见了吗,1
872,金坷垃*7,1
873,暂停学表情！,1
874,少苍蝇口水2333333,1
875,系统：玩家【杰瑞】成功制作【变小药水】,1
876,敌方英雄使用【伪·金坷垃】对其造成99999999999点伤害,1
877,这是我的,1
878,这个笑容由我来守护！,1
879,前方超微蓝猫,1
880,少了一个勺子的,1
881,假奶,1
882,放的东西不对，多放了东西，少放了蓝药水,1
883,玩家“Jerry”由于开G管理员将其药剂变为“虚弱药剂“效果：全属性－90%,1
884,然而少放了一样东西！,1
885,过氧化氢过量的后果,1
886,植骨大世界,1
887,以前看过 少放了,1
888,少了蓝色的药水和苍蝇的。。。口水,1
889,2.33333E+14,1
890,玩家“Tom”使用“虚弱药剂”,1
891,猫会变小是因为过量摄入，是药三分毒,1
892,瞬间爆炸,1
893,牛奶哪来的啊,1
894,你一早这么一口喝不就没这么多事了吗,1
895,获得技能,1
896,我是超微蓝猫！！！！！！！！,1
897,我练功发自真心,1
898,变身,1
899,我可能喝了假金克拉,1
900,我是超微蓝猫！！！！！！,1
901,我是超微蓝猫！！！！！！,1
902,我是超微蓝猫！！！！！！,1
903,我是超微蓝猫！！！！！！,1
904,我是超微蓝猫！！！！！！,1
905,我是超微蓝猫！！！！！！,1
906,我是超微蓝猫！！！！！！,1
907,我是超微蓝猫！！！！！！,1
908,我是超威蓝猫,1
909,我是超威蓝猫,1
910,我是超威蓝猫,1
911,我是超威蓝猫,1
912,2333333333,1
913,少了口水,1
914,【汤姆】使用了技能【超进化】获得了错误进化能力,1
915,假的金坷垃,1
916,我是超微蓝猫！！,1
917, 我是超威蓝猫,1
918,#NAME?,1
919,汤姆：“一定是我饮食方式不对”,1
920,超萎蓝猫~~~,1
921,超痿蓝猫,1
922,我是超微蓝猫！,1
923,东方辉针城,1
924,小槌「お前が大きくなあれ」,1
925,下克上,1
926,东 方 辉 针 城,1
927,真·超微蓝猫,1
928,2333,1
929,漏气了,1
930,超微蓝猫,1
931,超微蓝猫,1
932,2.33333E+15,1
933,AMD蓝猫？？？,1
934,韦曲吴映洁,1
935,真.微,1
936,好可爱,1
937,An summoner has reconnected.,1
938,超微蓝猫,1
939,柯南～这只老鼠知道4869的配方,1
940,你给我变小吧！,1
941,【超威蓝猫】错误进化【超微蓝猫】,1
942,成了超萎蓝喵,1
943,超微蓝猫!,1
944,下克上,1
945,进化失败,1
946,The Jerry's inhibitor has reborned.,1
947,哈哈弹幕好评,1
948,我是超威蓝鼠,1
949,漏气了?,1
950,超微蓝猫,1
951,玩家【Tom】误食金坷垃而变身【超微蓝猫】,1
952,地狱猫坦奸对鼠式,1
953,武器,1
954,－300,1
955,超微蓝猫笑尿,1
956,一样大，可以啪啪啪了,1
